type,dip_thumb_index_distance,dip_index_middle_distance,dip_middle_ring_distance,dip_ring_pinky_distance,mcp_thumb_index_distance,mcp_index_middle_distance,mcp_middle_ring_distance,mcp_ring_pinky_distance,pip_thumb_index_distance,pip_index_middle_distance,pip_middle_ring_distance,pip_ring_pinky_distance,tip_thumb_index_distance,tip_index_middle_distance,tip_middle_ring_distance,tip_ring_pinky_distance
0,11.776635900124482,24.191049051748454,35.27101716123308,32.99164397298808,5.124255542271462,43.52266928027278,42.755588793256024,37.53796273810554,29.735732248533917,40.5328759840959,43.41945348876815,38.91454994215532,18.47996253108759,16.167247297140594,30.957932212706048,26.412429432797293
0,65.55308984895373,10.638131360333004,28.428129597706576,44.1596157448239,76.21045722691085,24.825976741512132,26.34563410908909,20.805034332201938,79.71751179382608,21.325129078917627,22.677744155612146,35.644025141127074,51.07472971766473,3.7512543677149184,43.275509960245394,40.037589828471205
0,10.02629127227511,11.38787956608693,28.984013970642476,35.17938189789729,13.783412568983044,38.71092819848161,35.858763934046905,28.41924923869729,21.909188217195553,24.877226736776787,37.1561947988891,34.40041726277318,18.757315110494908,5.1655812557446374,22.40339027370862,29.020543814566928
0,7.155459060437695,21.26778683709242,29.659660182451493,28.356758837102674,90.79050131797266,28.718030568999666,30.9098914065546,24.52009963784816,51.2151436718028,20.702096802770956,34.67417798628257,31.587932655279886,28.40680044037696,21.23886303924953,26.128286217098122,25.4292233888591
0,28.554922315532586,6.044278702384639,29.691591454661015,32.77747964545171,69.24307298815168,24.589103789412512,24.942160916955405,19.0504712525859,56.59953133395801,14.348412730797074,28.68969767442837,29.876902678626156,19.26541227879904,6.4386421252466075,28.50396276083204,30.476708625324026
0,13.070184895406015,18.9857396305754,35.595772930173865,29.798435887490804,59.47970574122572,42.157779831572,42.940383958414934,37.094564477513444,43.416607859099315,29.315327557085208,42.58554370274026,39.94190674126612,32.602992587165915,14.66088375400335,31.546860854254632,20.226912579573252
0,20.58576740455644,16.912802269357982,33.21460862920558,34.76942982880944,82.45566099210532,40.3689774531446,38.20433918722059,30.50787111639391,50.09151609069146,27.85286406120925,41.11602995246011,39.17308225413091,19.242307149583183,15.787566640727123,28.385224296348216,27.50013996306205
0,20.778111278097445,4.522856865698928,23.881362743212513,31.958503042914913,78.70627591977467,21.07617575865459,23.207576595043257,18.120814838535804,60.59758940910103,7.524048243598615,29.512365845531566,29.86858738782938,15.969749708858911,6.283599284693392,19.948096608032564,30.214270217895386
0,18.746161828369,2.4418456039847447,30.60122625669271,26.852866382613623,91.74460732683968,23.66290199180355,25.390559320080012,19.03680387453994,58.039427981348204,7.837779370491366,31.8646204580943,29.948736872743034,23.23045934743653,5.760208103054937,28.73880748861371,22.847162559740312
0,14.711215086324424,20.26809420460152,34.176161273051065,35.97079571708837,64.52942026715019,42.29360969326801,40.14566126338069,33.45955731905755,39.816749230408064,34.603607941896776,42.98596987226994,37.146078941996024,7.881801304016739,13.099190985954031,27.17017292729106,29.695722678722625
0,21.656444441699094,22.818519365035502,38.713231770380474,40.88930796981773,85.57028203443646,40.19770805773384,41.992501459566576,35.828578561875645,55.40734141218649,32.77679313325209,46.339412741485994,42.042071484141935,3.0485650607457786,17.81216878125741,32.64071645018225,36.08072955410134
0,29.370072082870355,24.83172255426514,37.10262003493687,37.1797844976608,33.95467872232339,43.039219041317445,44.643671988980664,40.93048611268748,41.61022183014287,32.21540263561052,44.6881621756903,39.581780912451435,11.796798202910846,21.360462543065413,35.387219529454434,31.591319275017653
0,67.92201063971233,31.971817953572845,40.38599044683684,46.03596197089615,31.435446836933917,43.8209884187931,44.80738153973846,40.134772970562594,62.17198990267,37.5815179767103,42.953454461433026,43.65365250286621,51.60359581977306,27.50099433014192,38.16446682605438,43.837264778170145
0,13.911270686105578,23.52131490441808,38.857176363366854,40.068667504597684,82.61863719670036,41.81775365157958,42.83631527508404,36.643024559608904,48.51845611605545,35.35330919314335,47.603198597625806,44.7394437810597,8.174724327144006,17.5411781951413,32.30904561168592,32.07862007272289
0,7.905425923914565,13.679986910085074,30.708395570306216,36.496382509624134,40.93008446903086,39.63366327161796,35.906582753417226,28.70171391323696,19.402527634328948,28.008151463859587,37.298205245156204,32.10151397917712,28.78456834915888,7.013615878710485,25.75859088071397,33.44256974568939
0,25.558672953657034,15.747781260422016,25.083362143279377,40.529050654794524,40.7517282534974,38.50833910826329,35.05033960026778,27.851072105498936,15.077133498397474,26.964313454202777,29.053366072235036,33.985294478927244,62.34890102812878,12.020811424379815,19.69974488202573,37.537216701769474
